transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
gmm =k sd pf n.tꞽ m ḏnn.t =f mḏ hrp ẖr ḏbꜥ.PL =k,167210|gmi̯ 10110|=k 150120|sḏ 59880|pf 89850|n.tꞽ 400007|m 184340|ḏnn.t 10050|=f 78360|mḏ 99170|hrp 123910|ẖr 183430|ḏbꜥ 10110|=k,VERB PRON NOUN PRON PRON ADP NOUN PRON VERB VERB ADP NOUN PRON,V~ipfv.act:stpr -2sg.m N.m dem.dist.m.sg PRON.rel:m.sg PREP N.f:stpr -3sg.m V\res-3sg.m V\res-3sg.m PREP N.m:pl:stpr -2sg.m,"Du findest jenen Trümmer-/Splitterbruch, der in seinem (Hirn-)Schädel ist, tief und eingesunken unter deinen Fingern.",gmm sd pf n.ti m djnn.t mdj hrp khr djbꜥ.pl
n ski̯ =k n tm =k,78890|n 146700|ski̯ 10110|=k 78890|n 171980|tm 10110|=k,PART VERB PRON PART VERB PRON,PTCL V\tam.act:stpr -2sg.m PTCL V\tam.act:stpr -2sg.m,"Du wirst nicht zu Grunde gehen, du wirst nicht aufhören (zu existieren).",n ski n tm
sn,706722|Sn,PROPN,PERSN,Sen,sn
di̯.n n =k ḥr.w ḫft(.ꞽ) =k ẖr rd.DU =k ꜥnḫ =k,51510|wdi̯ 400055|n 10110|=k 107500|Ḥr.w 116800|ḫft.ꞽ 10110|=k 123910|ẖr 96600|rd 10110|=k 38530|ꜥnḫ 10110|=k,VERB ADP PRON PROPN NOUN PRON ADP NOUN PRON VERB PRON,V\tam.act-ant PREP:stpr -2sg.m DIVN N.m:stpr -2sg.m PREP N.m:du:stpr -2sg.m V\tam.act:stpr -2sg.m,"Horus hat dir deinen Feind unter deine Füße plaziert, auf daß du lebst.",di.n n hr.w khft.i khr rd.du ꜥnkh
ḥꜣ.t-ꜥ m mdw.t ḏd.t.n zꜣ ḥr.ꞽ,853378|ḥꜣ.t-ꜥ 400082|m 78030|mdw.t 185810|ḏd 125510|zꜣ 600109|Ḥr.w-ꞽ,NOUN ADP NOUN VERB NOUN PROPN,N PREP N.f V\rel.f.sg-ant N.m:stc PERSN,"Anfang der Rede, die gesprochen hat Hori's Sohn.",ha.t-ꜥ m mdw.t djd.t.n za hr.i
ḥmi̯ ḫti̯ wꜣi̯ =f r ꜣd,105200|ḥmi̯ 121510|ḫti̯ 42560|wꜣi̯ 10050|=f 91909|r 344|ꜣd,VERB VERB VERB PRON ADP VERB,V\inf V\inf V\tam.act:stpr -3sg.m PREP V\inf,"Weicht man zurück, so schickt er sich an zum Angriff.",hmi khti wai r ad
zꜣ =f smsw sḥḏ-zẖꜣ.ww ḫwꞽ-wꞽ-wr,125510|zꜣ 10050|=f 400263|sms.w 450652|sḥḏ-zẖꜣ.ww 200031|Ḫwi̯-wꞽ-wr,NOUN PRON NOUN NOUN PROPN,N.m:stpr -3sg.m N.m TITL PERSN,"Sein ältester Sohn, der Aufseher der Schreiber Chuiuiwer.",za smsw shdj-zkha.ww khwi-wi-wr
mri̯ ṯw nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m ẖ.t =f mri̯ ṯw nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m ḥꜣ.t(ꞽ) =f,72470|mri̯ 174900|ṯw 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw 400007|m 122080|ẖ.t 10050|=f 72470|mri̯ 174900|ṯw 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw 400007|m 100400|ḥꜣ.tꞽ 10050|=f,VERB PRON PROPN PROPN ADP NOUN PRON VERB PRON PROPN PROPN ADP NOUN PRON,V\tam.act =2sg.m ROYLN ROYLN PREP N.f:stpr -3sg.m V\tam.act =2sg.m ROYLN ROYLN PREP N:sg:stpr -3sg.m,"Nemti-em-za-ef Merenre liebt dich in seinem Leib, Nemti-em-za-ef Merenre liebt dich in seinem Herzen.",mri tjw nmt.i-m-za mr.n-rꜥw m kh.t mri tjw nmt.i-m-za mr.n-rꜥw m ha.ti
n ḫbn.t =f r p.t ḫr nṯr.PL,78890|n 115670|ḫbn.t 10050|=f 91901|r 58710|p.t 119590|ḫr 90260|nṯr,PART NOUN PRON ADP NOUN ADP NOUN,PTCL N.f:stpr -3sg.m PREP N.f PREP N.m:pl,es gibt keine Anschuldigung gegen ihn am Himmel bei den Göttern.,n khbn.t r p.t khr ntjr.pl
wḫꜣ s.t,49120|wḫꜣ 400492|s.t,VERB NOUN,V\inf N.f,Das Besorgen des Sessels.,wkha s.t
ḫꜣy m ꞽri̯ nwd.w,113420|ḫꜣꞽ 64410|m 28550|ꞽri̯ 81600|nwd.w,NOUN VERB VERB NOUN,N.m V V\advz N.m,"Senklotschnur, mache keine Schwankungen/Abweichungen!",khay m iri nwd.w
bnr.t =ꞽ m ẖ(.t) n(.ꞽ).t rmṯ.PL nb.t ḥmw.t-rʾ,56050|bnꞽ.t 10030|=ꞽ 64360|m 122080|ẖ.t 79800|n.ꞽ 94550|rmṯ.t 81660|nb 105450|ḥmw.t-rʾ,NOUN PRON ADP NOUN ADJ NOUN ADJ NOUN,N.f:stpr -1sg PREP N.f PREP-adjz:f.sg N.f ADJ:f.sg N.f,"Meine Beliebtheit ist im Leib aller Menschen, usw.",bnr.t =i m kh.t n.i.t rmtj.pl nb.t hmw.t-ra
ꞽri̯ ḥm.t =k r tp-ḥsb =s,29100|ꞽri̯+(ḥm.t) 104730|ḥm.t 10110|=k 91903|r 171270|tp-ḥsb 10090|=s,VERB NOUN PRON ADP NOUN PRON,V\imp.sg N.f:stpr -2sg.m PREP N.m:stpr -3sg.f,Nimm (dir) deine Ehefrau gemäß ihren Regeln!,iri hm.t r tp-hsb
zꜣ =f n ẖ.t =f htꞽ,125510|zꜣ 10050|=f 78873|n 122080|ẖ.t 10050|=f 704454|Htꞽ,NOUN PRON ADP NOUN PRON PROPN,N.m:stpr -3sg.m PREP N.f:stpr -3sg.m PERSN,Sein leiblicher Sohn Heti.,za n kh.t hti
sḫm.t pw r thi̯ wḏ.t =f,142250|Sḫm.t 59741|pw 91902|r 172920|thi̯ 52040|wḏ.t 10050|=f,PROPN PRON ADP VERB NOUN PRON,DIVN dem PREP V\ptcp.act.m.sg N.f:stpr -3sg.m,"Es ist (eine) Sachmet gegen den, der seinen Befehl übertritt.",skhm.t pw r thi wdj.t
rḏi̯ r =f bw-nfr r tꜣ m s.t nb.t,96700|rḏi̯ 28170|ꞽr 10050|=f 55220|bw-nfr 91901|r 400576|tꜣ 400007|m 125100|s.t 81660|nb,VERB PART PRON NOUN ADP NOUN ADP NOUN ADJ,V\tam.pass PTCL:stpr -3sg.m N.m PREP N.m PREP N.f ADJ:f.sg,das Gute ist ja überall weggeworfen (wörtl.: auf den Boden abgelegt) worden.,rdji r bw-nfr r ta m s.t nb.t
ḥtp-ḏi̯ (n)swt ḥtp-ḏi̯ wsꞽr nb-ḏd.w,400156|m-ḫt 88040|nswt 400156|m-ḫt 49460|Wsꞽr 400982|nb-Ḏd.w,NOUN NOUN NOUN PROPN NOUN,(undefined) N (undefined) DIVN DIVN,"Ein Opfer, das der König gibt, ein Opfer, das Osiris, Herr von Busiris, gibt:",htp-dji nswt htp-dji wsir nb-djd.w
dr sḏb =f m ḏr.t.DU (w)sꞽr,180130|dr 150450|sḏb 10050|=f 64360|m 184660|ḏr.t 49460|Wsꞽr,VERB NOUN PRON ADP NOUN PROPN,V\tam.pass N:sg:stpr -3sg.m PREP N.f:du:stc DIVN,Sein Schaden ist von den beiden Weihen des Osiris beseitigt worden.,dr sdjb m djr.t.du wsir
nn km.n ḫ.t ꞽw sfꜣ =f,84550|nn 164370|km 30750|ꞽḫ.t 21881|ꞽw 133530|sfꜣ 10050|=f,PART VERB NOUN PART VERB PRON,PTCL V\tam.act-ant N.f PTCL V\tam.act:stpr -3sg.m,(Aber) Besitz kann nicht vollendet sein: er (der Besitz?; das Streben nach Vollendung?) wirkt vernachlässigend (oder: gibt Anlaß zu Diskussion/Vorwürfen?).,nn km.n kh.t iw sfa
wnf ꞽb n hrw r-ꜣw =f nn grg.n =f pr,46680|wnf+(ꞽb) 23290|ꞽb 78875|n 99060|hrw 91930|r-ꜣw 10050|=f 850806|n 168000|grg 10050|=f 60220|pr,VERB NOUN ADP NOUN ADP PRON PART VERB PRON NOUN,V\ptcp.act.m.sg N.m PREP N.m PREP:stpr -3sg.m PTCL V\tam.act-ant:stpr -3sg.m N.m,"Wer den ganzen Tag fröhlich/leichtsinnig ist, er wird/kann keinen Haushalt gründen.",wnf ib n hrw r-aw nn grg.n pr
kꜣ pw kꜣ n mt(ꞽ) ḥtp.w ꞽm =f,162870|kꜣ 59741|pw 162870|kꜣ 79800|n.ꞽ 77680|mtꞽ 111230|ḥtp 64364|m 10050|=f,NOUN PRON NOUN ADJ NOUN VERB ADP PRON,N.m dem N.m PREP-adjz:m.sg N.m V\ptcp.pass.m.sg PREP:stpr -3sg.m,"Der (wahre) Ka ist ein zuverlässiger Ka (oder: der Ka des Zuverlässigen), mit dem man zufrieden ist.",ka pw ka n mti htp.w im
ꞽw wnf.t ꞽb sꞽp =s ꜥqꜣꜣ,21881|ꞽw 46680|wnf+(ꞽb) 23290|ꞽb 128130|sꞽp 10090|=s 851308|ꜥqꜣꜣ,PART VERB NOUN VERB PRON NOUN,PTCL V\ptcp.act.f.sg N.m V\tam.act:stpr -3sg.f N,"Eine Frau mit fröhlichem Herzen, sie prüft/verwaltet das $ꜥqꜣꜣ$-Wasser (?).",iw wnf.t ib sip ꜥqaa
šzp.t ꞽr.w.t sškr.t wr-ꜥ,157160|šzp 29640|ꞽr.wt 143700|sẖkr 850512|wr-ꜥ,VERB NOUN VERB NOUN,V\rel.f.sg N.f V\ptcp.act.f.sg N.m,"(O du) das die Handelnden (Frauen) empfangen, das den Großen der Sänfte schmückt.",shzp.t ir.w.t sshkr.t wr-ꜥ
wšm ꞽb =f m sp n md.t,50560|wšm 23290|ꞽb 10050|=f 64364|m 132300|zp 79800|n.ꞽ 78030|mdw.t,VERB NOUN PRON ADP NOUN ADJ NOUN,V\imp.sg N.m:stpr -3sg.m PREP N.m PREP-adjz:m.sg N.f,(Und) erprobe (?) sein Herz in einer Unterredung (oder: mit Beredsamkeit; wörtl.: einem Fall der Rede)!,wshm ib m sp n md.t
ꞽ ḥm ṯf,20030|ꞽ 104680|ḥm 171740|tf,INTJ NOUN VERB,INTJ N.m V\imp.sg,"O Diener, spei aus (?)!",i hm tjf
šni̯ sꜣḥ ꞽn d(w)ꜣ.t wꜥb ꜥnḫ m ꜣḫ.t,155450|šni̯ 127020|Sꜣḥ 26660|ꞽn 177640|dwꜣ.t 44430|wꜥb 38530|ꜥnḫ 400007|m 227|ꜣḫ.t,VERB PROPN ADP NOUN VERB VERB ADP NOUN,V\tam.pass PROPN PREP N.f V\tam.act V\ptcp.act.m.sg PREP N.f,"Orion ist von der Unterwelt eingekreist/umfangen worden, als sich der, der im Horizont lebt, reinigte/als sich der Lebende im Horizont reinigte.",shni sah in dwa.t wꜥb ꜥnkh m akh.t
n(.ꞽ)-sw fḫḫ.ꞽ swt fḫḫ,60081|n.ꞽ-sw 63970|fḫ 130830|swt 63970|fḫ,ADJ VERB PRON VERB,PREP-adjz:m.sg V\ptcp.pass.m.sg 3sg.m V\ptcp.pass.m.sg,"Er gehört zu dem, der gelöst ist; er ist es, der gelöst ist.",n.i-sw fkhkh.i swt fkhkh
n ḥtm.n mdw.t r-sꜣ =s,78890|n 111600|ḥtm 78030|mdw.t 80014|r-sꜣ 10090|=s,PART VERB NOUN ADP PRON,PTCL V\tam.act-ant N.f PREP:stpr -3sg.f,Eine Rede verschwindet hinterher nicht.,n htm.n mdw.t r-sa
ꜥꜣ-ḥw.t-ḥr.w,710879|ꜥꜣ-Ḥw.t-Ḥr.w,PROPN,PERSN,Aa-Hathor.,ꜥa-hw.t-hr.w
m ꜣz,64410|m 267|ꜣs,VERB VERB,V V\advz,Eile nicht!,m az
ḥtp wnꞽs m ꜥnḫ m ꞽmn.t š(m)s sw d(w)ꜣ.t(ꞽ).w,111230|ḥtp 800001|Wnꞽs 64362|m 38540|ꜥnḫ 400007|m 26140|ꞽmn.t 155000|šms 129490|sw 500101|Dwꜣ.tꞽ,VERB PROPN ADP NOUN ADP NOUN VERB PRON PROPN,V\tam.act ROYLN PREP N.m PREP N.f V\tam.act =3sg.m N:pl,"Geht Unas in Leben im Westen unter, geleiten ihn die Unterweltlichen.",htp wnis m ꜥnkh m imn.t shms sw dwa.ti.w
n zꜣ (ꞽ)tm(.w) ꞽwi̯.y,78890|n 125510|zꜣ 33040|Ꞽtm.w 22260|ꞽwi̯,PART NOUN PROPN VERB,PTCL N.m:stc DIVN V\res-3sg.m,Atums Sohn ist nicht schifflos.,n za itm.w iwi.y
sn =f ꞽb mꜣꜥ-ḫrw,136230|sn 10050|=f 703222|Ꞽb 66750|mꜣꜥ-ḫrw,NOUN PRON PROPN NOUN,N.m:stpr -3sg.m PERSN N.m,Sein Bruder Ibes (?).,sn ib maꜥ-khrw
(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥnw.t=sn (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt mr.t-ꞽtꞽ=s (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt bw-nfr (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꜣṯ.t-kꜣ.w=s mzḥ.t nfr.t-ḫr-nswt nbw-kꜣ zꜣ.t-mr.t nꞽ(.t)-ꜥnḫ-ḥw.t-ḥr.w,95750|ꞽr.ꞽt-ꞽḫ.t-nswt 700066|Ḥn.wt-sn 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 702196|Mr.t-ꞽtꞽ=s 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 712014|Bw-nfr 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 712178|Ꜣṯ.t-kꜣ.w=s 702397|Mzḥ.t 703633|Nfr.t-ḫr-nswt 703314|Nbw-kꜣ 706138|Zꜣ.t-mr.t 702666|N.ꞽt-ꜥnḫ-Ḥw.t-Ḥr.w,NOUN PROPN NOUN PROPN NOUN PROPN NOUN PROPN PROPN PROPN PROPN PROPN PROPN,TITL PERSN TITL PERSN TITL PERSN TITL PERSN PERSN PERSN PERSN PERSN PERSN,"Die Verwalterin des Königsvermögens (auch Rangtitel) Chenut-sen, die Verwalterin des Königsvermögens (auch Rangtitel) Meret-ities, die Verwalterin des Königsvermögens (auch Rangtitel) Bu-nefer, die Verwalterin des Königsvermögens (auch Rangtitel) Atschet-kaues, die Mesechet, die Neferet-cher-nisut, die Nebu-ka, die Zat-meret (und) die Nit-anch-Hathor.",ir.it-ikh.t-nswt hnw.t ir.it-ikh.t-nswt mr.t-iti ir.it-ikh.t-nswt bw-nfr ir.it-ikh.t-nswt atj.t-ka.w mzh.t nfr.t-khr-nswt nbw-ka za.t-mr.t ni.t-ꜥnkh-hw.t-hr.w
ꞽ:nn ṯw n(ꞽ).t,852225|nꞽnꞽ 174900|ṯw 702960|Nꞽ.t,VERB PRON PROPN,V\imp.sg =2sg.m PERSN,"Dreh dich um, Neith!",i:nn tjw ni.t
ꞽws šm.t =k tn ꞽt(ꞽ) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw mꞽ šm(w) ḥr.w n ꞽt(ꞽ) =f (w)sr(.w) ꞽ:ꜣḫ =f ꞽm bꜣ =f ꞽm wꜣš =f ꞽm sḫm =f ꞽm,855125|ꞽwsw 154400|šm.t 10110|=k 172360|tn 32820|ꞽtꞽ 854416|Nmt.ꞽ-m-zꜣ=f 401175|Mr.n-Rꜥw 67820|mꞽ 154450|šmw 107500|Ḥr.w 400055|n 32820|ꞽtꞽ 10050|=f 49460|Wsꞽr 200|ꜣḫ 10050|=f 24640|ꞽm 52820|bꜣ 10050|=f 24640|ꞽm 43420|wꜣš 10050|=f 24640|ꞽm 142160|sḫm 10050|=f 24640|ꞽm,PART NOUN PRON PRON NOUN PROPN PROPN ADP NOUN PROPN ADP NOUN PRON PROPN VERB PRON ADV VERB PRON ADV VERB PRON ADV VERB PRON ADV,PTCL N.f:stpr -2sg.m dem.f.sg N.m ROYLN ROYLN PREP N.m:stc DIVN PREP N.m:stpr -3sg.m DIVN V\tam.act:stpr -3sg.m PREP\advz V\tam.act:stpr -3sg.m PREP\advz V\tam.act:stpr -3sg.m PREP\advz V\tam.act:stpr -3sg.m PREP\advz,"Wahrlich, dieses dein Gehen, Vater Nemti-em-za-ef Merenre ist wie Horus' Gehen zu seinem Vater Osiris, damit er dadurch Ach sei, damit er dadurch ba-mächtig sei, damit er dadurch angesehen sei, damit er dadurch mächtig sei.",iws shm.t tn iti nmt.i-m-za mr.n-rꜥw mi shmw hr.w n iti wsr.w i:akh im ba im wash im skhm im
(ꞽ)m(.ꞽ)-rʾ-pr (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ḥ(ꜣ)b.ꞽ ꞽmꜣḫ(.w)-ḫr-nb=f ḥ(ꜣ)b.ꞽ,400013|ꞽm.ꞽ-rʾ-pr 800075|ꞽm.ꞽ-rʾ-ḥm.w-kꜣ 704588|Ḥꜣb.ꞽ 850522|ꞽmꜣḫ.w-ḫr-nb=f 704588|Ḥꜣb.ꞽ,NOUN NOUN PROPN NOUN PROPN,TITL TITL PERSN TITL PERSN,"(Dem) Gutsvorsteher und Vorsteher der Totenpriester Habi, dem Versorgten bei seinem Herrn Habi.",im.i-ra-pr im.i-ra-hm.w-ka hab.i imakh.w-khr-nb hab.i
ꞽ:ꜣḫ =k n(ꞽ).t pw ḫntꞽ ꜣḫ.PL,200|ꜣḫ 10110|=k 702960|Nꞽ.t 59740|pw 119040|ḫnt 203|ꜣḫ,VERB PRON PROPN PRON ADP NOUN,V\tam.act:stpr -2sg.m PERSN dem.m.sg PREP N.m:pl,"Mögest du ach-mächtig sein, Neith, an der Spitze der Ach-Geister.",i:akh ni.t pw khnti akh.pl
nw.t ḫr.t ḥr zꜣ =s ꞽm(.ꞽ) =k ḫwi̯ =s ṯw ẖnm =s ṯw ꞽnq =s ṯw ṯzi̯ =s ṯw,80940|Nw.t 119610|ḫr 400090|ḥr 125510|zꜣ 10090|=s 25130|ꞽm.ꞽ 10110|=k 115110|ḫwi̯ 10090|=s 174900|ṯw 123420|ẖnm 10090|=s 174900|ṯw 27880|ꞽnq 10090|=s 174900|ṯw 854581|ṯzi̯ 10090|=s 174900|ṯw,PROPN VERB ADP NOUN PRON ADJ PRON VERB PRON PRON VERB PRON PRON VERB PRON PRON VERB PRON PRON,DIVN V\res-3sg.f PREP N.m:stpr -3sg.f PREP-adjz:m.sg:stpr -2sg.m V\tam.act:stpr -3sg.f =2sg.m V\tam.act:stpr -3sg.f =2sg.m V\tam.act:stpr -3sg.f =2sg.m V\tam.act:stpr -3sg.f =2sg.m,"Nut ist über ihren Sohn, der du bist, gefallen, damit sie dich schütze, damit sie dich umfange, damit sie dich umfasse, damit sie dich aufrichte.",nw.t khr.t hr za im.i khwi tjw khnm tjw inq tjw tjzi tjw
(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt mrr(.w)-nb=f sšm-nfr,450419|ꞽm.ꞽ-rʾ-zẖꜣ.ww-ꜥ-n-nswt 850763|mrr.w-nb=f 707086|Sšm-nfr,NOUN NOUN PROPN,TITL TITL PERSN,"Der Vorsteher der Aktenschreiber des Königs, ein von seinem Herrn Geliebter, Seschem-nefer.",im.i-ra-zkha.ww-ꜥ-n-nswt mrr.w-nb sshm-nfr
mꜣt.t šmšm.t,67500|mꜣt.t 155110|šmšm.t,NOUN NOUN,N.f N.f,Sellerie und Hanf(?):,mat.t shmshm.t
ḏi̯ =ṯ snḏ wnꞽs pn mꞽ snḏ =ṯ,96700|rḏi̯ 10120|=ṯ 138740|snḏ 800001|Wnꞽs 59920|pn 67820|mꞽ 138740|snḏ 10120|=ṯ,VERB PRON NOUN PROPN PRON ADP NOUN PRON,V\tam.act:stpr -2sg.f N.m:stc ROYLN dem.m.sg PREP N.m:stpr -2sg.f,Mögest du Furcht vor diesem Unas bewirken wie die Furcht vor dir.,dji =tj sndj wnis pn mi sndj =tj
sn.t =f ḥḏr.t,136260|sn.t 10050|=f 400751|Ḥḏr.t,NOUN PRON PROPN,N.f:stpr -3sg.m PERSN,Seine Schwester Hedjeret.,sn.t hdjr.t
ꞽp =ṯ ppy pn n ꜥnḫ ꞽmi̯ =f ski̯,24070|ꞽp 10120|=ṯ 400313|Ppy 59920|pn 400055|n 38540|ꜥnḫ 25170|ꞽmi̯ 10050|=f 146700|ski̯,VERB PRON PROPN PRON ADP NOUN VERB PRON VERB,V\tam.act:stpr -2sg.f ROYLN dem.m.sg PREP N.m V\tam.act:stpr -3sg.m V\advz,"Mögest du (auch) Pepi dem Leben zuweisen, damit er nicht zugrunde gehe.",ip =tj ppy pn n ꜥnkh imi ski
(w)sꞽr wnꞽs m n =k ḥnq ꞽm(.ꞽ) ḥr =f,49461|Wsꞽr 800001|Wnꞽs 67780|mꞽ 400055|n 10110|=k 107070|ḥnq 25130|ꞽm.ꞽ 107510|ḥr 10050|=f,NOUN PROPN VERB ADP PRON NOUN ADJ NOUN PRON,TITL ROYLN V\imp.sg PREP:stpr -2sg.m N.m PREP-adjz:m.sg N.m:stpr -3sg.m,"Osiris Unas, nimm dir die Flüssigkeit, die in seinem Gesicht ist.",wsir wnis m n hnq im.i hr
ḏd.ꞽn =f n =ꞽ,185810|ḏd 10050|=f 400055|n 10030|=ꞽ,VERB PRON ADP PRON,V\tam.act-cnsv:stpr -3sg.m PREP:stpr -1sg,Nun sprach sie zu mir:,djd.in n =i
ppy pw sṯ.t ꞽṯi̯.t tꜣ.DU rkḥ.t šzp.t ꞽdb.DU =s,400313|Ppy 59741|pw 149050|Sṯꞽ.t 33560|ꞽṯi̯ 168860|tꜣ 501113|rkḥ.t 157160|šzp 33960|ꞽdb 10090|=s,PROPN PRON PROPN VERB NOUN NOUN VERB NOUN PRON,ROYLN dem DIVN V\ptcp.act.f.sg N.m:du DIVN V\ptcp.act.f.sg N.m:du:stpr -3sg.f,"Das ist Pepi, (o) Satet, die die Beiden Länder in Besitz nimmt, Brennende, die ihre Beiden Ufer in Empfang nimmt.",ppy pw stj.t itji.t ta.du rkh.t shzp.t idb.du
(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt kꜣ(=ꞽ)-ḫnt,95740|ꞽr.ꞽ-ꞽḫ.t-nswt 707697|Kꜣ=ꞽ-ḫnt=ꞽ,NOUN PROPN,TITL PERSN,Der Verwalter des Königsvermögens Kai-chenti.,ir.i-ikh.t-nswt ka=i-khnt
zꜣ ṯn ḥr.w dš(r) ꞽr(.t).DU mr ꜣ.t n ḫsf bꜣ =f,126290|zꜣu̯ 175650|ṯn 107500|Ḥr.w 180690|dšr 28250|ꞽr.t 71790|mr 6|ꜣ.t 78890|n 120790|ḫsf 52840|bꜣ 10050|=f,VERB PRON PROPN VERB NOUN VERB NOUN PART VERB NOUN PRON,V\imp.pl =2pl DIVN V\ptcp.act.m.sg N.f:du V\ptcp.act.m.sg N.f PTCL V\tam.pass N.m:stpr -3sg.m,Hütet euch vor dem rotäugigen Horus mit schlimmer Kraft - sein Ba kann nicht abgewehrt werden.,za tjn hr.w dshr ir.t.du mr a.t n khsf ba
ꞽyi̯ r =f wnꞽs pn ꜣḫ(.ꞽ) ꞽ:ḫm sk ḏbꜣ(.w) m ꞽnp.w ḥr wsr.t ḫnt(.ꞽ) qꜣ.t ꞽmn.t.t ꞽp =f ꞽb.PL sḫm =f m ḥꜣ.t(ꞽ).PL,21930|ꞽwi̯ 28170|ꞽr 10050|=f 800001|Wnꞽs 59920|pn 203|ꜣḫ 116910|ḫm 852792|sk 183180|ḏbꜣ 64362|m 27360|Ꞽnp.w 400090|ḥr 49650|wsr.t 119050|ḫnt.ꞽ 159160|qꜣ.yt 26150|ꞽmn.tꞽ 24070|ꞽp 10050|=f 23290|ꞽb 851679|sḫm 10050|=f 64366|m 100400|ḥꜣ.tꞽ,VERB PART PRON PROPN PRON NOUN VERB NOUN VERB ADP PROPN ADP NOUN ADJ NOUN ADJ VERB PRON NOUN VERB PRON ADP NOUN,V\ptcp.act.m.sg PTCL:stpr -3sg.m ROYLN dem.m.sg N.m V\ptcp.act.m.sg N.m V\res-3sg.m PREP DIVN PREP N.f PREP-adjz:m.sg N.f N-adjz:f.sg V\tam.act:stpr -3sg.m N.m:pl V\tam.act:stpr -3sg.m PREP N:pl,"Es kommt dieser Unas, ein unvergänglicher Ach, ausgestattet auf dem Hals als Anubis, der an der Spitze des westlichen Hochlandes ist, damit er die $jb$-Herzen prüfe und Macht über die $hꜣ.tj$-Herzen habe.",iyi r wnis pn akh.i i:khm sk djba.w m inp.w hr wsr.t khnt.i qa.t imn.t.t ip ib.pl skhm m ha.ti.pl
(ꞽ)m(.ꞽ)-rʾ-šsr.t-n.t-ꜣḫ.t-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-rʾ-ꞽḥ.w ḥꜣgꞽ,851117|ꞽm.ꞽ-rʾ-šsr.t-n.t-Ꜣḫ.t-Ḫwi̯=f-wꞽ 600270|ꞽm.ꞽ-rʾ-ꞽḥ.w 704514|Ḥꜣgꞽ,NOUN NOUN PROPN,TITL TITL PERSN,Der Verwalter des Königsvermögens und Vorsteher der Schlachtung am (Pyramidenkomplex) Horizont des Cheops Hagi.,im.i-ra-shsr.t-n.t-akh.t-khwi=f-wi im.i-ra-ih.w hagi
m ḫm wnꞽs kꜣ-p.t sṯ ṯw ꞽ:rḫ.t(ꞽ) sw sṯ sw rḫ ṯw,64410|m 116910|ḫm 800001|Wnꞽs 858522|kꜣ-p.t 31830|ꞽsṯ 174900|ṯw 95620|rḫ 129490|sw 31830|ꞽsṯ 129490|sw 95620|rḫ 174900|ṯw,VERB VERB PROPN NOUN PART PRON VERB PRON PART PRON VERB PRON,V\imp.sg V\advz ROYLN DIVN PTCL =2sg.m V\res-3sg.m =3sg.m PTCL =3sg.m V\res-3sg.m =2sg.m,"Sei nicht in Unkenntnis des Unas, Himmelsstier, denn du kennst ihn und er kennt dich",m khm wnis ka-p.t stj tjw i:rkh.ti sw stj sw rkh tjw
wꜣḏ(.w),43910|wꜣḏ.w,NOUN,N.m,grüne Schminke,wadj.w
hꜣ ppy pw,97240|hꜣ 400313|Ppy 59740|pw,INTJ PROPN PRON,INTJ ROYLN dem.m.sg,O Pepi!,ha ppy pw
ꜥḥꜥ pr-nw ḫm(.y),40110|ꜥḥꜥ 60650|Pr-nw 117010|Ḫm.y,VERB PROPN PROPN,V\inf PROPN DIVN,Stehen (im) Per-Wer des Chemi.,ꜥhꜥ pr-nw khm.y
ḥm-kꜣ ṯnꜣ,104990|ḥm-kꜣ 709228|Ṯnꜣ,NOUN PROPN,TITL PERSN,Der Totenpriester Tjena.,hm-ka tjna
ḥtp ttꞽ m ꜥnḫ m ḥꜣ.t(ꞽ).PL ḥkꜣ.w =sn ꞽsṯ,111230|ḥtp 450656|Ttꞽ 64362|m 38530|ꜥnḫ 64366|m 100400|ḥꜣ.tꞽ 110660|ḥkꜣ.w 10100|=sn 851441|ꞽsṯ,VERB PROPN ADP VERB ADP NOUN NOUN PRON PART,V\tam.act ROYLN PREP V\inf PREP N:pl N.m:pl:stpr -3pl =PTCL,"Teti ist zufrieden damit, von Herzen und ihren Zauberkräften zu leben.",htp tti m ꜥnkh m ha.ti.pl hka.w istj
n.ꞽ-ḥp,702722|N.ꞽ-ḥp,PROPN,PERSN,Ni-Apis,n.i-hp
